Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
0.38426467157996635,-0.8665154613407158,-0.6709630973421777,-0.7266672295893101,-0.5039830234187902,0
-1.2324617504282334,-0.18021725283191972,-1.3104090920278302,-0.34627150439416826,-0.6881683553393201,0
0.4535159749949142,-0.9119571726241369,-0.1757075727234737,-1.5457846981831684,-0.8296964450715912,0
-1.4139809154841052,0.8877843565184256,-0.8827551641259854,-0.43858646120016037,-0.6819201547337188,0
1.6016292204103328,-0.6557529479497839,-0.20776767820171155,-1.5036918828595058,-0.17521974948136995,0
-0.28166703618232597,-1.7215953434256792,-0.29497324541154085,-1.3672062941822591,-1.013987954192183,0
1.2191573873152346,-1.804554031987192,-1.2529482425581562,0.3527765841558901,1.3258546423478332,0
-1.4436598272460495,-0.28778809902206676,-1.313097644687261,-0.40662610279654915,-0.7540426378652177,0
-0.46368608286353935,0.18818314242224546,0.38397774168523535,0.674968593385262,0.6903291108327014,0
0.08999024119957252,-0.8386381140464797,-0.15295362336364737,-1.5887757464983843,-0.8662269768292937,0
-0.10918317420783313,0.4846848236083716,0.42272216856235867,0.5323690437973991,0.5982527352713546,0
1.1330417636566539,-0.6619200110390104,-0.046236048226663634,-1.5154100486125412,-0.3401349151151014,0
-0.04911461730833257,-0.14996963254084436,-1.951050030641433,-0.5177135365846729,-0.7341882254714318,0
0.07228938955540538,1.6964378374277778,3.559943768110023,1.0222698616286796,1.3503875487083286,1
-0.2175146272066127,-0.28763757455817773,1.9892487682248647,0.4855889706982972,1.561623051832,1
-1.3719796542730225,2.3045840691582615,-0.23409848735825814,-0.35816517321901914,-0.5626257082577114,0
1.0827997132057943,-1.234802259355586,-0.15677163577103587,-1.5247115409032743,-0.48415956278294925,0
-0.05596297011032631,0.16146147647953787,0.47159082928475726,0.2318198414832552,0.40508132970033484,0
0.11645264516238697,1.1359019521705322,1.6057341196808297,1.1483049393613878,1.7014727236632636,1
-1.4131089874733203,1.9123357257298987,-0.80259559977874,-0.37887598507495535,-0.7647127405541202,0
1.143413734415781,-1.0871858414759723,-1.2690851578866544,0.2954650478816503,1.057106935668405,0
0.5416362181923086,-0.6334896217037077,-0.1514055393867815,0.7165961145556902,1.632120947780695,0
0.9987307266449572,-1.2389846736320804,-0.08286751889602957,-1.524549465926582,-0.4927220136597871,0
-1.1312106380871214,0.551438633158875,-0.31686669468442213,-0.3440474708107909,-0.3116592978057118,0
0.22419738024736688,-0.8194310841632404,2.0716265379908996,1.1731305884806578,1.392266037426514,1
0.018877941901793725,-0.5074618772571994,0.11293463979813309,0.9209211644858221,-0.3811201831601471,0
0.5736339899034938,-0.6161368582918171,0.13511280289706842,1.2065178205349403,0.8261056037201772,0
0.40616422329475765,-0.6904386575240028,-0.06629081561088644,0.9950881573050918,0.020523222262024333,0
0.4498260693651633,0.41343661346449256,-0.8712471261814786,-1.0437979126790986,-0.6700969090067115,0
-1.6678504972409194,3.6376761528105015,-0.21936369271846937,-0.23671892319305443,-0.8784544778556831,0
0.8197112243676664,-0.5711356747199795,0.17509174892396426,1.2090472047385297,1.3125343089602235,0
0.1316576538060585,-0.46338409088218374,0.947872739821375,1.1558536176353822,0.35635080958997195,0
-1.4829801135454674,-0.24646696786486594,-1.4006395538302692,-0.4068865652130641,-0.8371208124791021,0
-0.22605183122575553,-0.3240628704546381,1.8859813552320075,0.4852915490485384,1.5185601425097859,1
-1.7879366806654602,1.5040570683522447,-0.5784233216966123,-0.44867010806016056,-0.7948209454422267,0
-1.3955914851772155,0.9242314189021107,-0.8771362418641947,-0.4385859496536798,-0.6629179474086849,0
0.5661963726689786,-0.9810691265815831,-0.7865425801243192,-1.310865715757605,-0.6913794101714588,0
-0.2850223292518629,-1.0009644539414262,-0.41487326050405654,-1.3695484097449728,-0.8321292170451808,0
0.9133179421539486,-1.294509249885471,-0.4144240769911516,-1.8905388059827855,-0.3155763785269744,0
0.33667201920860546,-0.9030619348451558,-0.9090855936640975,-0.40730496760555146,-0.5591629124609537,0
-1.5710234518774242,1.1540989520719767,-0.628121353794306,-0.4007092151676917,-0.9005356067771839,0
0.4633396802729612,0.42867023066498217,-0.6681432916089356,-0.4845697580264166,-0.31149842106617087,0
0.8515139327446641,-0.9763034570802633,-0.7096996471367806,-1.311138327403041,-0.5018662851842178,0
0.2461486262922365,-0.511578342326134,-1.523945220805438,-0.47952914951930853,-0.5300597889852269,0
0.1532618093489705,2.246712935632919,1.3883076611840157,1.1435818307034131,1.5463095700362792,0
-0.6531725410483286,1.5388882127142358,0.5222138966033015,0.46408398293079284,-0.3051303955263029,0
0.05637415683986595,-0.5743200793135941,0.11399548351401091,0.9215715105785154,-0.33044248976750934,0
-0.11025933302020946,-1.7741331461261725,-0.2630180095258996,-1.3669949402279087,-0.9485102161768459,0
1.2371857212671906,-1.2985620398574507,-0.4533190225776492,-1.8909664162119286,-0.17392607460192877,0
0.42598250525716974,-1.0203099879896396,0.37520381061232816,-1.2800750936402747,-0.7828284605709004,0
0.42246729081182244,0.002174539554359015,-0.3344698862170998,1.1581439817457801,0.4886221154426158,0
-1.704250435868703,1.6795534325096433,-0.5635261452713632,-0.4486592803263153,-0.7527175768171939,0
-1.1882681912484467,0.7344179041182461,-0.39008749837689777,-0.144230211099056,-0.5586644190138729,0
0.8114806212027829,-0.34048563091985223,0.12354525976291623,1.4523747324435752,0.8815788285455318,0
0.20847975738473948,-0.14691311959604483,0.23709416353763868,0.3706489098471647,0.5345436639670335,0
0.5244072364675296,-0.9779265223067175,0.19443805340435524,1.3153685173354115,0.5230813772791716,0
0.4672809273006812,-1.1159176046119967,0.3677104274244048,-1.2801545112314314,-0.7772643843180995,0
0.346443775504702,-0.3483437659717353,-1.8931999773715429,-0.5530886808925324,-0.31221251975298114,0
0.2091130765911711,-0.5702862402633271,0.10787081459253985,1.2295294832041326,0.061599933746332186,0
0.41958361300980007,0.3564704676691655,0.26607252656266445,-0.4934643577204822,-0.29858151035755415,0
-1.2151174114052985,0.8929986755549201,-0.4066754004058659,-0.12985430560460343,-0.6393929461297153,0
1.1775549109361885,-0.6624559431050442,-0.05622267038934526,-1.5152567125548972,-0.30777935919398325,0
0.39144254390472777,-0.7518454915860232,0.17509459606222436,1.2610491016855918,0.3344423950978928,0
0.6838027561609793,-0.7154397963571629,-0.8638456106547618,-0.3816046592617217,-0.229595146223169,0
0.5246878628308129,-1.5246256357301688,-0.5953214668913707,-1.3073125565302788,-0.715154479934092,0
0.4664930344077577,-1.3026602037505597,-0.4725021860357113,-0.4056469175743961,-0.5034035196279324,0
-1.404539951970138,0.9050920708821307,-0.8619672586396727,-0.43868599961956506,-0.6403562517190909,0
-1.698802413712534,1.008229484301327,-0.4479774115824355,-0.24703826509412025,-0.9036555077771523,0
-1.3949349926504042,0.7244492861334596,-0.8410709720902423,-0.3911859248486234,-0.7159855509253138,0
0.5507140481363635,-1.6424147106168039,-0.9374648238944961,-0.36717265416986555,-0.3829731617357872,0
0.27249210783068323,0.13632529879280264,-0.5956587578706364,-0.49615824674654846,-0.4590471526315963,0
0.450178507556438,-1.6119325320604165,-0.9428684075991811,-0.36660654273102417,-0.47996931017226796,0
1.087907265808687,-0.7011668284510331,-0.16357297455242997,-1.5176161780690873,-0.4487728342346385,0
0.5115867879561554,-0.8986934766629336,-0.43939993304950586,0.9055861093397175,0.5514992179737304,0
0.231715467473533,-0.8377530518570077,-0.05606645740344953,1.305916161461692,-0.022121060008872897,0
-1.7653294513975248,1.454756516244199,-0.5739267413371276,-0.4486888647644596,-0.7825429079783038,0
0.5396713243455753,-0.912195196200848,-0.6190046272748295,-0.40144712096636276,-0.37229556546338227,0
1.3814801302808712,-1.4046608867399388,-1.7302568311515263,-1.2840458879403667,-0.7823135753624191,0
-1.2228590829753505,-0.06185347770797541,-1.3166912076951098,-0.3464597108702587,-0.6858640241109806,0
0.47727652259253506,-0.6250113042024052,0.017745981619566434,1.001022778545286,0.1818272770670674,0
-1.1082232135738295,1.0483891946849937,-0.9893468008472445,-0.24584704385564188,-0.663691603793941,0
0.4859873991885942,-1.008799414723329,-0.40573413649693035,-0.40976755236451284,-0.4084574997948908,0
-1.438934507103492,2.332753368937855,-0.2336696134316118,-0.3581358871829887,-0.6371041088807915,0
0.07037440747564519,-0.4887952193702246,-0.05912751065196886,1.1487228728362677,-0.08751549978440704,0
0.21208511859288323,-0.1141402619140114,1.9957382504621206,1.9291876335615146,0.09432937242307116,1
0.3829707854167677,-0.761465520902278,2.8299788965161388,0.8433398546799116,1.6260708384259417,1
-0.9712969018335238,2.1655268621429187,-0.1655512611204641,-0.32036470178755605,-0.13518909881294328,0
-1.9713201520785026,1.2044094258708349,-0.7384956984085229,-0.2395939849310992,-1.0909751124495854,0
0.3385373441732662,0.5321210381838151,0.223219774080186,0.5135969931040014,0.8487075547955428,0
-0.19658275260659483,-0.6105401638006518,0.3251145817176358,-1.3588128821528367,-0.977713978117002,0
0.7443342701643377,-1.398313194294046,-0.3617188974626717,-1.8901811497349028,-0.4617620743144529,0
-1.5760370379394344,1.159078279679234,-0.6463098220487428,-0.40077081388976443,-0.9153308004810938,0
0.8067876418480078,0.4645556960200847,-0.27616618891769673,-1.2782125102745134,-0.6195064597505034,0
0.36938663594034077,0.34228434912997097,1.3638519772858624,1.1987337882508673,2.3252596109231045,0
0.08133589731916722,0.24154525607174845,-0.5502034363041951,-0.4948358990934713,-0.6706771006144125,0
0.23456196610219665,-0.16258444894260657,-0.7224986724732263,-0.9386289011592747,-0.5572647479388027,0
-0.90327149253187,1.2515232581952007,0.6395849885881945,0.3744919880425302,-0.47315898220132185,0
-1.55675352490887,0.860203943094682,-0.6620272590068542,-0.40095902036585535,-0.8958196810938488,0
-0.05005631993212866,0.18237062400551787,0.4910829072440872,1.204643855259979,2.017623174338544,0
-0.08371136602829915,1.2841455914133446,-0.48276583475114304,1.1431781352722512,1.868734937571387,0
0.5886826422975682,-0.5841657870347015,-0.830769171722119,-1.3133588654187986,-0.5840515938936498,0
0.1741216174691248,-0.8329272808611132,2.2795663318035837,1.1619919622615873,1.489244809437482,1
1.1317700322063458,-1.201665110812745,0.8902213218974621,1.328699418627171,0.7423830895277397,0
-1.0962545755753272,1.1793378978998847,-0.9888256796409562,-0.24659283599589304,-0.63465320750325,0
0.4028135139589213,-0.6701542406686535,-0.049792029009473694,-1.6035719726846276,-0.6095476755203293,0
0.12383169246627229,0.13726894640311246,-0.9351113794083314,-0.49453238151481504,-0.5447259627297029,0
-0.9361299875714582,0.7788816395503132,0.5255293891077043,0.4060075141521421,-0.5754394464398448,0
-0.16257552297102182,-0.9957534919253496,-1.6515042276280325,-0.5169973715114397,-0.8942319826143734,0
-1.1814172919277297,-0.1833229298821913,-0.5603715160786817,-0.35880631147505665,-0.2933186978820845,0
0.10223950556135818,-0.5223769023909544,0.9239280223363812,1.1556492121873967,0.3627627106042602,0
0.7211881975345963,-0.8830008139930723,-0.8755466845733336,-0.3832774162542025,-0.11304031043460125,0
0.457788269456635,-1.1106313803639751,0.39025663059582005,-1.2802187529436555,-0.7662065773751161,0
0.6577773348110454,0.3154400977965278,1.3093362076328943,1.1220917630416014,4.534696731500818,0
0.6294473140167192,-1.4971985623358257,-0.5387919163467207,-1.3075894736919287,-0.6276334863646953,0
2.9239829164154285,2.7661662547645824,0.6318347935291698,0.0447608067779335,1.7878458667641595,0
0.5748647224023606,-0.9185323844215636,0.30421269579629245,1.3224122992327765,0.656779287666431,0
-0.09233133190594392,1.2138805550879184,-0.4464937678348665,1.143617638957075,1.7901619994814932,0
0.5040832158867118,-0.6935748726309772,-0.17723534711408137,-1.546507683876147,-0.784170427432913,0
0.49036282765859934,-0.8767071587468056,0.159417303753587,1.3249183654426127,0.4377608111537244,0
-0.10110154238824941,0.7934462350688554,-0.4140027005285913,1.0822397344485648,2.066375632186117,0
0.7700711709429453,-0.7394025329714496,-0.21286434040190993,-1.5651244802125968,-0.587306169431521,0
0.618880789227149,-0.9321375218465385,-0.7721988873769201,-1.3108469164244325,-0.6308708954421952,0
-0.03885851315110569,1.013562815126177,0.7138364563309867,1.2254401806359696,2.8518112066903423,0
0.17587082118001318,-0.7912367691669873,2.1437929514808873,1.147747524212721,1.2064335651709,1
0.040477768362877316,1.1734057179489144,3.6461518878825756,1.0020983050213383,1.4645831727246448,1
0.13337655394414116,-0.1410200326892932,-0.7719674150363378,-0.9397619766144261,-0.6266370569641855,0
-0.4017450707469529,0.8561889466751458,0.06856607090574064,1.9172212825075057,1.126742598902792,0
1.1631861790411777,-0.9768381979455043,0.982114986967102,1.4788001152951804,1.0690801616681214,0
-0.05086458497483604,-0.3382324204737069,-0.0074433149037191285,-0.5056354978823381,-0.7716773567032669,0
-1.2476743986280736,1.0218509736644652,-0.48482080424299456,-0.4161840503896971,-0.8240094306082861,0
0.14884716449062926,-0.5805317582870808,0.09366596728764648,1.2053108266133012,-0.05439950804177722,0
-1.2708510294824915,0.5171504597766972,-0.6187853976287678,-0.12173252475652838,-0.7802618177190879,0
-1.9015908670992323,2.327773933039616,0.29509036990490345,-0.4579406091599269,-0.8994363668590558,0
0.6020121399016863,-0.9135540314331371,-0.1439196536629438,-1.5456593692953524,-0.7359921880467707,0
0.6581185683199388,0.2961738327465636,1.2577065820346396,1.111575518374269,3.9122628161724817,0
0.47025271465052115,-1.1526549951163194,-0.4969310119296062,-0.4038501105603011,-0.49848316753861427,0
-1.2981690637362633,1.0642466762282652,-0.4892658513999634,-0.3971339315550675,-0.8575535340344917,0
-1.2479099516099588,1.2588213122922383,0.6715193454599252,0.2654151024397621,-0.5737197595282439,0
-1.2248514792242926,0.7361819642022426,-0.8385469840222708,-0.12780087277260005,-0.7088936524592846,0
0.8333827194362958,-1.811048025548707,-0.8372307520044217,-0.5838825001753677,1.1074446303351724,0
1.0691816950303512,-1.2777435318827477,-1.7455950292933333,-1.2809832165304587,-0.9601401129691349,0
0.1711365882219247,-0.19133007332422644,0.9155721460647303,1.121406930190322,1.6593870210708357,0
-1.2162276935685639,0.7449963086182556,-0.8401643483634765,-0.12795646816053466,-0.7165536876378151,0
0.4106651951378113,-0.6806593321743805,-0.06541104988837869,0.9951574718532512,0.027780486377518836,0
1.9697493832858657,0.0064650282301063865,1.6321332601556298,0.8559137950665876,0.7610960517697555,1
0.1981689030749654,-1.0510310564505874,-0.9261750665499644,-0.4070711482349157,-0.7644170517133076,0
0.6879866864230089,-1.1461918644844507,-0.6270112545865205,-0.4040950560668966,-0.18531118099980373,0
-1.6750120718458523,0.45904509285898537,-0.36300371605504617,-0.2554747749145571,-0.8889928817195517,0
-1.3657411927052083,2.370148410571097,-0.14433628489507003,-0.35665380914125605,-0.6670842350325128,0
0.6939549623543039,0.015138486079559069,-0.6546334307534409,-0.3796654718104484,-0.2605416188387307,0
0.5635212547503775,-0.08702918160285443,-0.6779147650237286,-0.48712028615121594,-0.19404116957929582,0
-1.2440545222632076,0.6396486762724573,-1.1380846252393242,-0.35288925333070564,-0.7299009110439061,0
-1.3261107404253183,1.3382213426290557,0.5357807951286155,0.2672575223484019,-0.7286671124307119,0
0.40610743592723303,-0.8846380653380654,2.44834278979641,0.8416178187097725,1.6807620517014392,1
0.3826746252892719,-0.7519429534691167,2.885514605998641,0.8440530357320065,1.6085470029031972,1
-0.5335948974127874,-0.017305383601542303,-0.1136450834925015,0.3725035216135986,-0.14103032905267596,0
0.3837433991973509,0.2374866183867829,-0.714985359317479,-1.0618087822089453,-0.6817804193118854,0
0.19326074288809125,-0.8671513459824116,2.2483268664766434,1.1592698529213254,1.5009122103481698,1
-0.35544859640564164,1.3744046081825003,0.7900247373278183,0.6376904961685254,-0.18064698638325605,0
0.2535943923866654,-0.6188330871421142,-0.3258765586145196,0.8194331561846708,0.13873236616120035,0
-1.6993012767303861,1.0048356449500415,-0.4516803046994894,-0.24701635385318937,-0.9027491099813317,0
-1.230750235194448,-0.19997028584244564,-1.3104980176461676,-0.3462704386723329,-0.6802998392555203,0
-0.15383434280215835,0.4959269435322493,0.9217103863452434,0.5502572700584544,0.33867109305002147,0
0.7345337382066699,-1.1655576489461514,-0.6534787263795733,-0.40486894063472245,-0.12578772859269347,0
0.14396727066158063,-0.7604444452403996,-1.7303346529306478,-0.5588286586967517,-0.530936639617498,0
-1.533514758997609,0.44320721198331503,-1.218862208398325,-0.4027692128461996,-0.8965232815235783,0
0.13278907207472498,-0.29422209937998856,-1.882520836279289,-0.5528810782790414,-0.5398587897426318,0
2.2735197819846453,0.3422854320397823,2.2745710277254605,0.25748144281003166,0.8737233085799802,1
0.16945486725719933,-0.8496043085502211,0.15443386275154927,1.12550718837895,0.0659179754863067,0
0.07561437905213798,0.2881442730714175,-0.5525271756478416,-0.4950200558265886,-0.6886162616676264,0
0.1757432405919859,-0.43728152447908414,0.7803629736406644,1.1210552846135895,1.526224232187603,0
0.07542924714096957,-0.5891848574320652,-1.7358018227231515,-0.5565284046877229,-0.6165121034248663,0
-1.0232560698593596,1.2038896291610013,0.6229803833480981,0.3777234271622557,-0.49682393610744396,0
0.36524090345915716,-0.7008428218352374,-1.129900905927827,1.1862702566463148,0.252927628168652,0
0.4426545633372105,0.4382637286908394,-0.8698141614949474,-1.0443281732354053,-0.6850235843303363,0
-1.4780301904515334,-0.2055600497108135,-1.4039844667633636,-0.4069898976022021,-0.8388007508173421,0
0.6655302110634793,-0.9145819294268319,-0.1557876647881921,-1.5460006986847203,-0.7228904645724689,0
0.17273045429070322,-0.7912925390223132,2.1151605157545177,1.1473495836794692,1.1285249133480124,1
0.23010555833679758,-1.4492870586438287,0.4662714259679757,0.4439699753025508,-0.09616396396753399,0
-1.643869675773751,1.2892868140375189,-0.10740548508991246,-0.25070144944370926,-0.8519775114891508,0
0.17418375252596932,-0.7101620188056763,2.238007983278956,1.1640253595230892,1.5329367453632656,1
0.8481008337001125,0.6234358920198196,-0.2676369219259789,-1.2782114871815518,-0.594589498185285,0
-1.3290871115088603,1.3275351886027371,-0.6971848611033458,-0.14995535405532953,-0.7337005995304741,0
-0.25297846555179004,0.610326185833904,1.0056073890871045,0.5656950181605955,0.26638291846107903,0
0.5271325208049746,-1.068179474780925,-0.10433038595930844,-1.545644022900926,-0.7462105398732223,0
-1.1958456123608598,1.3095513053523244,0.5331734808142193,0.26659165934578866,-0.6121579332001793,0
0.41940662995854694,0.3677124793020617,0.16564342570174254,0.49478060838226084,1.063222858234789,0
-0.19746486669227098,-0.7037502180989038,-0.2008344220142453,0.7411087824864077,-0.34194901393865595,0
0.16193321490482138,0.8885008096501464,-1.0934265972904436,-1.0752275842376695,-0.8244697610808339,0
-1.2398318849165875,0.7440802752081561,-0.8446757338419157,-0.12811189303297577,-0.7098578992717087,0
-1.3440084379667796,2.3379246964548064,-0.3560447407186267,-0.39269767258624716,-0.543216675370355,0
0.9514469669947067,-0.8019810754502186,-0.46129907659890856,-1.2687530780078082,-0.5866502817701791,0
-0.988768566792613,1.9503003779243326,-0.1634867062631355,-0.32045567180340595,-0.15308225577961146,0
-0.15672056712290386,-1.0328389296432978,-1.6523454620794145,-0.5171802493783544,-0.8793038230544028,0
0.6505324890438666,-1.9529904291765674,-0.8265789434394689,-0.6307121080253683,0.29592030777108447,0
-0.9625075924607946,1.0628211337515476,0.8244046910607462,-0.11252012681121541,-0.3208777811474375,0
0.21377906284748002,0.9335682673024875,0.06738640661978924,1.3259055222640925,-0.22750715149246603,0
-1.682552059133036,0.31407454852340333,-0.313219036049623,-0.2554622846546491,-0.8649167943456154,0
0.13586730390719043,-0.45513632487988825,0.9514260632751411,1.1558485447994464,0.3563052688747734,0
0.8066035285443295,-1.8818355658584958,-0.7572814962700214,-0.5808665073818401,0.7952260303428405,0
0.2944583783360182,-0.5152389023641522,-0.8945907178750635,-0.5262940467394777,-0.386778454119583,0
0.6861796767371072,-0.9405169696819916,-0.08427115805847715,-1.5461952142340754,-0.6698220646363374,0
0.30464394392461597,0.06280016247789251,-0.6307859904923487,-1.0630341491750224,-0.5980513165581076,0
